,origin,development,value
182,2011,63,84034.96562856469
183,2011,64,84034.96562856469
184,2011,65,84034.96562856469
185,2011,66,84034.96562856469
186,2011,67,84034.96562856469
187,2011,68,84034.96562856469
188,2011,69,84034.96562856469
189,2011,70,84034.96562856469
190,2011,71,84262.62846794461
191,2011,72,84262.62846794461
192,2011,73,84262.62846794461
193,2011,74,84262.62846794461
194,2011,75,84262.62846794461
195,2011,76,84262.62846794461
196,2011,77,84262.62846794461
197,2011,78,84262.62846794461
198,2011,79,84262.62846794461
199,2011,80,84262.62846794461
200,2011,81,84262.62846794461
201,2011,82,84262.62846794461
202,2011,83,84262.62846794461
203,2011,84,84262.62846794461
204,2011,85,84262.62846794461
205,2011,86,84262.62846794461
206,2011,87,84262.62846794461
207,2011,88,84262.62846794461
208,2011,89,84262.62846794461
209,2011,90,84262.62846794461
210,2011,91,84262.62846794461
211,2011,92,84262.62846794461
212,2011,93,84262.62846794461
213,2011,94,84262.62846794461
214,2011,95,84262.62846794461
215,2011,96,84262.62846794461
216,2011,97,84262.62846794461
217,2011,98,78981.23164724685
218,2011,99,72233.38231864807
219,2011,100,67657.09249188645
220,2011,101,61811.971182696405
221,2011,102,57566.96203819714
222,2011,103,46039.53175346499
223,2011,104,41391.8671678126
224,2011,105,32598.72727028048
225,2011,106,25174.33817043822
226,2011,107,14325.057726885969
227,2011,108,6031.924154689301
228,2011,109,0.0
229,2011,110,0.0
230,2011,111,0.0
231,2011,112,0.0
232,2011,113,0.0
233,2011,114,0.0
234,2011,115,0.0
235,2011,116,0.0
236,2011,117,0.0
237,2011,118,0.0
238,2011,119,0.0
239,2011,120,0.0
240,2012,1,0.0
241,2012,2,0.0
242,2012,3,0.0
243,2012,4,265.2266343624399
244,2012,5,265.2266343624399
245,2012,6,1810.01322875908
246,2012,7,4435.599183454186
247,2012,8,7758.187739637417
248,2012,9,11438.996849419767
249,2012,10,13195.597012625783
250,2012,11,15689.955714170525
251,2012,12,17321.573330515483
252,2012,13,28402.305217434183
253,2012,14,33570.68057950249
254,2012,15,39976.123122304205
255,2012,16,43175.36093619397
256,2012,17,51860.97882876107
257,2012,18,56358.47681886342
258,2012,19,60231.08721867103
259,2012,20,62031.56052839263
260,2012,21,68173.12075297185
261,2012,22,70912.55943059165
262,2012,23,72204.43878402769
263,2012,24,72818.49771999661
264,2012,25,74521.38918041257
265,2012,26,74521.38918041257
266,2012,27,74877.32318295982
267,2012,28,74877.32318295982
268,2012,29,74877.32318295982
269,2012,30,74877.32318295982
270,2012,31,74877.32318295982
271,2012,32,75319.60005052539
272,2012,33,76291.51444037547
273,2012,34,77726.5382999752
274,2012,35,77726.5382999752
275,2012,36,77726.5382999752
276,2012,37,77726.5382999752
277,2012,38,77726.5382999752
278,2012,39,77726.5382999752
279,2012,40,77726.5382999752
280,2012,41,77726.5382999752
281,2012,42,77726.5382999752
282,2012,43,77726.5382999752
283,2012,44,77726.5382999752
284,2012,45,77726.5382999752
285,2012,46,77726.5382999752
286,2012,47,77726.5382999752
287,2012,48,77726.5382999752
288,2012,49,77726.5382999752
289,2012,50,77726.5382999752
290,2012,51,77726.5382999752
291,2012,52,77726.5382999752
292,2012,53,77726.5382999752
293,2012,54,77726.5382999752
294,2012,55,77726.5382999752
295,2012,56,77726.5382999752
296,2012,57,77726.5382999752
297,2012,58,77726.5382999752
298,2012,59,77726.5382999752
299,2012,60,77726.5382999752
300,2012,61,77726.5382999752
301,2012,62,77726.5382999752
302,2012,63,77726.5382999752
303,2012,64,77726.5382999752
304,2012,65,77726.5382999752
305,2012,66,77726.5382999752
306,2012,67,77726.5382999752
307,2012,68,77726.5382999752
308,2012,69,77726.5382999752
309,2012,70,77726.5382999752
310,2012,71,77726.5382999752
311,2012,72,77726.5382999752
312,2012,73,77726.5382999752
313,2012,74,77726.5382999752
314,2012,75,77726.5382999752
315,2012,76,77726.5382999752
316,2012,77,77726.5382999752
317,2012,78,77726.5382999752
318,2012,79,77726.5382999752
319,2012,80,77726.5382999752
320,2012,81,77726.5382999752
321,2012,82,77726.5382999752
322,2012,83,77726.5382999752
323,2012,84,77726.5382999752
324,2012,85,77726.5382999752
325,2012,86,72533.76041968
326,2012,87,66261.47088589336
327,2012,88,62619.83756659802
328,2012,89,59439.996332573326
329,2012,90,52954.04773539232
330,2012,91,47156.56683377436
331,2012,92,41705.21971825304
332,2012,93,31503.895257254542
333,2012,94,26319.740297676923
334,2012,95,17242.89960544514
335,2012,96,8667.427530213745
336,2012,97,0.0
337,2012,98,0.0
338,2012,99,0.0
339,2012,100,0.0
340,2012,101,0.0
341,2012,102,0.0
342,2012,103,0.0
343,2012,104,0.0
344,2012,105,0.0
345,2012,106,0.0
346,2012,107,0.0
347,2012,108,0.0
348,2012,109,0.0
349,2012,110,0.0
350,2012,111,0.0
351,2012,112,0.0
352,2012,113,0.0
353,2012,114,0.0
354,2012,115,0.0
355,2012,116,0.0
356,2012,117,0.0
357,2012,118,0.0
358,2012,119,0.0
359,2012,120,0.0
360,2013,1,0.0
361,2013,2,0.0
362,2013,3,855.8530586730487
363,2013,4,855.8530586730487
364,2013,5,1681.2641853173693
365,2013,6,5739.479906581334
366,2013,7,9871.38982690152
367,2013,8,10784.358285862696
368,2013,9,14220.881100032511
369,2013,10,18917.011199595803
370,2013,11,19264.61103552057
371,2013,12,20397.96295621446
372,2013,13,23797.744454663
373,2013,14,31788.595882411897
374,2013,15,37579.603211698
375,2013,16,39578.440953073
376,2013,17,49809.83999993962
377,2013,18,54759.07086591236
378,2013,19,55109.111645753954
379,2013,20,59385.05502669507
380,2013,21,61265.93926646442
381,2013,22,61265.93926646442
382,2013,23,62001.94048203429
383,2013,24,62240.36594699615
384,2013,25,63607.243032293285
385,2013,26,67333.43184675729
386,2013,27,67386.34501920528
387,2013,28,67479.52104553943
388,2013,29,67542.68509775342
389,2013,30,67542.68509775342
390,2013,31,67542.68509775342
391,2013,32,67542.68509775342
392,2013,33,67542.68509775342
393,2013,34,67542.68509775342
394,2013,35,67542.68509775342
395,2013,36,67542.68509775342
396,2013,37,69385.79800493272
397,2013,38,69385.79800493272
398,2013,39,69385.79800493272
399,2013,40,69385.79800493272
400,2013,41,69385.79800493272
401,2013,42,69385.79800493272
402,2013,43,69385.79800493272
403,2013,44,69385.79800493272
404,2013,45,69385.79800493272
405,2013,46,69385.79800493272
406,2013,47,69385.79800493272
407,2013,48,69385.79800493272
408,2013,49,69385.79800493272
409,2013,50,69385.79800493272
410,2013,51,69385.79800493272
411,2013,52,69385.79800493272
412,2013,53,69385.79800493272
413,2013,54,69385.79800493272
414,2013,55,69385.79800493272
415,2013,56,69385.79800493272
416,2013,57,69385.79800493272
417,2013,58,69385.79800493272
418,2013,59,69385.79800493272
419,2013,60,69385.79800493272
420,2013,61,69385.79800493272
421,2013,62,69385.79800493272
422,2013,63,69385.79800493272
423,2013,64,69385.79800493272
424,2013,65,69385.79800493272
425,2013,66,69385.79800493272
426,2013,67,69385.79800493272
427,2013,68,69385.79800493272
428,2013,69,69385.79800493272
429,2013,70,69385.79800493272
430,2013,71,69385.79800493272
431,2013,72,69385.79800493272
432,2013,73,69385.79800493272
433,2013,74,63251.38883453005
434,2013,75,55306.85688231303
435,2013,76,50769.91023450504
436,2013,77,44670.04904136838
437,2013,78,38228.035709184056
438,2013,79,36506.03812173044
439,2013,80,34154.95130478963
440,2013,81,22783.47992322052
441,2013,82,17126.08957531436
442,2013,83,7843.575884201564
443,2013,84,5540.692442408632
444,2013,85,0.0
445,2013,86,0.0
446,2013,87,0.0
447,2013,88,0.0
448,2013,89,0.0
449,2013,90,0.0
450,2013,91,0.0
451,2013,92,0.0
452,2013,93,0.0
453,2013,94,0.0
454,2013,95,0.0
455,2013,96,0.0
456,2013,97,0.0
457,2013,98,0.0
458,2013,99,0.0
459,2013,100,0.0
460,2013,101,0.0
461,2013,102,0.0
462,2013,103,0.0
463,2013,104,0.0
464,2013,105,0.0
465,2013,106,0.0
466,2013,107,0.0
467,2013,108,0.0
468,2013,109,0.0
469,2013,110,0.0
470,2013,111,0.0
471,2013,112,0.0
472,2013,113,0.0
473,2013,114,0.0
474,2013,115,0.0
475,2013,116,0.0
476,2013,117,0.0
477,2013,118,0.0
478,2013,119,0.0
479,2013,120,0.0
480,2014,1,0.0
481,2014,2,0.0
482,2014,3,0.0
483,2014,4,1757.0685607779942
484,2014,5,4228.416651944246
485,2014,6,8332.067390562386
486,2014,7,11971.44987051388
487,2014,8,17298.190456168548
488,2014,9,21043.601872276475
489,2014,10,22445.58759760914
490,2014,11,26351.44078484008
491,2014,12,32244.587902390595
492,2014,13,37381.368988860646
493,2014,14,45400.17402042923
494,2014,15,53501.787385258816
495,2014,16,60631.77262838829
496,2014,17,62693.22986212973
497,2014,18,67740.62323923317
498,2014,19,70415.50900016415
499,2014,20,71315.20301319343
500,2014,21,72575.98834436646
501,2014,22,73108.50451100258
502,2014,23,74516.69987829818
503,2014,24,75949.33353322741
504,2014,25,79920.96543919225
505,2014,26,81380.88604059715
506,2014,27,84460.26488465202
507,2014,28,85179.7634091168
508,2014,29,86938.52400724402
509,2014,30,86938.52400724402
510,2014,31,88340.14948757076
511,2014,32,89090.73127532743
512,2014,33,90612.51211613767
513,2014,34,91979.30914932968
514,2014,35,92729.84012764302
515,2014,36,92729.84012764302
516,2014,37,92729.84012764302
517,2014,38,93437.60750158376
518,2014,39,93437.60750158376
519,2014,40,93437.60750158376
520,2014,41,93437.60750158376
521,2014,42,93437.60750158376
522,2014,43,93437.60750158376
523,2014,44,93437.60750158376
524,2014,45,93437.60750158376
525,2014,46,93773.30412484816
526,2014,47,93773.30412484816
527,2014,48,93773.30412484816
528,2014,49,93773.30412484816
529,2014,50,93773.30412484816
530,2014,51,93773.30412484816
531,2014,52,93773.30412484816
532,2014,53,93773.30412484816
533,2014,54,93773.30412484816
534,2014,55,93773.30412484816
535,2014,56,93773.30412484816
536,2014,57,93773.30412484816
537,2014,58,93773.30412484816
538,2014,59,93773.30412484816
539,2014,60,93773.30412484816
540,2014,61,93773.30412484816
541,2014,62,87887.97181605364
542,2014,63,81095.47491299051
543,2014,64,71417.85808627296
544,2014,65,63380.8218404938
545,2014,66,55489.7876487199
546,2014,67,45966.36503641904
547,2014,68,42633.094928864666
548,2014,69,41315.324769638006
549,2014,70,31445.9205161071
550,2014,71,18757.83595221911
551,2014,72,9896.94458955697
552,2014,73,0.0
553,2014,74,0.0
554,2014,75,0.0
555,2014,76,0.0
556,2014,77,0.0
557,2014,78,0.0
558,2014,79,0.0
559,2014,80,0.0
560,2014,81,0.0
561,2014,82,0.0
562,2014,83,0.0
563,2014,84,0.0
564,2014,85,0.0
565,2014,86,0.0
566,2014,87,0.0
567,2014,88,0.0
568,2014,89,0.0
569,2014,90,0.0
570,2014,91,0.0
571,2014,92,0.0
572,2014,93,0.0
573,2014,94,0.0
574,2014,95,0.0
575,2014,96,0.0
576,2014,97,0.0
577,2014,98,0.0
578,2014,99,0.0
579,2014,100,0.0
580,2014,101,0.0
581,2014,102,0.0
582,2014,103,0.0
583,2014,104,0.0
584,2014,105,0.0
585,2014,106,0.0
586,2014,107,0.0
587,2014,108,0.0
588,2014,109,0.0
589,2014,110,0.0
590,2014,111,0.0
591,2014,112,0.0
592,2014,113,0.0
593,2014,114,0.0
594,2014,115,0.0
595,2014,116,0.0
596,2014,117,0.0
597,2014,118,0.0
598,2014,119,0.0
599,2014,120,0.0
600,2015,1,0.0
601,2015,2,0.0
602,2015,3,0.0
603,2015,4,0.0
604,2015,5,1678.2601384825905
605,2015,6,1892.1241803222683
606,2015,7,9261.88047660743
607,2015,8,13054.841809935426
608,2015,9,14552.112872228146
609,2015,10,19387.21034254685
610,2015,11,23323.92976762905
611,2015,12,27926.96243805835
612,2015,13,37675.731158905546
613,2015,14,49396.03693412177
614,2015,15,58227.51547235272
615,2015,16,59876.416167695046
616,2015,17,67746.21491849892
617,2015,18,74039.91064374983
618,2015,19,80137.68071851306
619,2015,20,81794.46152636604
620,2015,21,83554.33627539044
621,2015,22,84777.80198927941
622,2015,23,85071.0487763999
623,2015,24,88228.42231212946
624,2015,25,89971.39423270688
625,2015,26,92971.39423270688
626,2015,27,93303.05425033074
627,2015,28,93303.05425033074
628,2015,29,94709.86385810233
629,2015,30,97295.6203650956
630,2015,31,97686.0086060345
631,2015,32,97830.98900358324
632,2015,33,98624.59547232994
633,2015,34,99971.65079907628
634,2015,35,100460.63996971796
635,2015,36,100724.86298228608
636,2015,37,100724.86298228608
637,2015,38,100812.38615544484
638,2015,39,100812.38615544484
639,2015,40,100812.38615544484
640,2015,41,100812.38615544484
641,2015,42,100812.38615544484
642,2015,43,100812.38615544484
643,2015,44,100812.38615544484
644,2015,45,100812.38615544484
645,2015,46,100812.38615544484
646,2015,47,100812.38615544484
647,2015,48,100812.38615544484
648,2015,49,100812.38615544484
649,2015,50,89228.62282193359
650,2015,51,81243.32943166296
651,2015,52,70230.7488088968
652,2015,53,63140.715516805554
653,2015,54,55132.052096528016
654,2015,55,46540.61604746656
655,2015,56,41354.75330256039
656,2015,57,29939.471912394067
657,2015,58,19338.12230596736
658,2015,59,13397.802827359348
659,2015,60,4806.273998028969
660,2015,61,0.0
661,2015,62,0.0
662,2015,63,0.0
663,2015,64,0.0
664,2015,65,0.0
665,2015,66,0.0
666,2015,67,0.0
667,2015,68,0.0
668,2015,69,0.0
669,2015,70,0.0
670,2015,71,0.0
671,2015,72,0.0
672,2015,73,0.0
673,2015,74,0.0
674,2015,75,0.0
675,2015,76,0.0
676,2015,77,0.0
677,2015,78,0.0
678,2015,79,0.0
679,2015,80,0.0
680,2015,81,0.0
681,2015,82,0.0
682,2015,83,0.0
683,2015,84,0.0
684,2015,85,0.0
685,2015,86,0.0
686,2015,87,0.0
687,2015,88,0.0
688,2015,89,0.0
689,2015,90,0.0
690,2015,91,0.0
691,2015,92,0.0
692,2015,93,0.0
693,2015,94,0.0
694,2015,95,0.0
695,2015,96,0.0
696,2015,97,0.0
697,2015,98,0.0
698,2015,99,0.0
699,2015,100,0.0
700,2015,101,0.0
701,2015,102,0.0
702,2015,103,0.0
703,2015,104,0.0
704,2015,105,0.0
705,2015,106,0.0
706,2015,107,0.0
707,2015,108,0.0
708,2015,109,0.0
709,2015,110,0.0
710,2015,111,0.0
711,2015,112,0.0
712,2015,113,0.0
713,2015,114,0.0
714,2015,115,0.0
715,2015,116,0.0
716,2015,117,0.0
717,2015,118,0.0
718,2015,119,0.0
719,2015,120,0.0
720,2016,1,0.0
721,2016,2,0.0
722,2016,3,2707.726375109423
723,2016,4,6388.240593203669
724,2016,5,6921.914522429055
725,2016,6,8578.98250369742
726,2016,7,13243.843710826472
727,2016,8,16892.97908587507
728,2016,9,20582.054170324773
729,2016,10,23828.735166623374
730,2016,11,25301.364032669117
731,2016,12,29760.71673957576
732,2016,13,31699.89702481597
733,2016,14,37766.33474676998
734,2016,15,44856.69665466483
735,2016,16,48427.27697281199
736,2016,17,53407.44131931388
737,2016,18,60010.2917362576
738,2016,19,65925.94527123729
739,2016,20,67718.23202044582
740,2016,21,71046.9677781879
741,2016,22,80205.59666892875
742,2016,23,82209.39462065801
743,2016,24,83647.54903687388
744,2016,25,85740.70697943438
745,2016,26,87948.54690055884
746,2016,27,88429.39673115715
747,2016,28,88429.39673115715
748,2016,29,91429.39673115716
749,2016,30,91429.39673115716
750,2016,31,91429.39673115716
751,2016,32,91429.39673115716
752,2016,33,91429.39673115716
753,2016,34,91429.39673115716
754,2016,35,92354.5776139689
755,2016,36,92354.5776139689
756,2016,37,92934.01325649966
757,2016,38,86149.48066044532
758,2016,39,74173.5874752299
759,2016,40,67830.37941278258
760,2016,41,62036.036003317306
761,2016,42,57418.05757223834
762,2016,43,48064.50251000554
763,2016,44,42686.36372564203
764,2016,45,32969.292064830515
765,2016,46,25129.590777313075
766,2016,47,16902.05567185906
767,2016,48,8554.46201118337
768,2016,49,0.0
769,2016,50,0.0
770,2016,51,0.0
771,2016,52,0.0
772,2016,53,0.0
773,2016,54,0.0
774,2016,55,0.0
775,2016,56,0.0
776,2016,57,0.0
777,2016,58,0.0
778,2016,59,0.0
779,2016,60,0.0
780,2016,61,0.0
781,2016,62,0.0
782,2016,63,0.0
783,2016,64,0.0
784,2016,65,0.0
785,2016,66,0.0
786,2016,67,0.0
787,2016,68,0.0
788,2016,69,0.0
789,2016,70,0.0
790,2016,71,0.0
791,2016,72,0.0
792,2016,73,0.0
793,2016,74,0.0
794,2016,75,0.0
795,2016,76,0.0
796,2016,77,0.0
797,2016,78,0.0
798,2016,79,0.0
799,2016,80,0.0
800,2016,81,0.0
801,2016,82,0.0
802,2016,83,0.0
803,2016,84,0.0
804,2016,85,0.0
805,2016,86,0.0
806,2016,87,0.0
807,2016,88,0.0
808,2016,89,0.0
809,2016,90,0.0
810,2016,91,0.0
811,2016,92,0.0
812,2016,93,0.0
813,2016,94,0.0
814,2016,95,0.0
815,2016,96,0.0
816,2016,97,0.0
817,2016,98,0.0
818,2016,99,0.0
819,2016,100,0.0
820,2016,101,0.0
821,2016,102,0.0
822,2016,103,0.0
823,2016,104,0.0
824,2016,105,0.0
825,2016,106,0.0
826,2016,107,0.0
827,2016,108,0.0
828,2016,109,0.0
829,2016,110,0.0
830,2016,111,0.0
831,2016,112,0.0
832,2016,113,0.0
833,2016,114,0.0
834,2016,115,0.0
835,2016,116,0.0
836,2016,117,0.0
837,2016,118,0.0
838,2016,119,0.0
839,2016,120,0.0
840,2017,1,0.0
841,2017,2,0.0
842,2017,3,0.0
843,2017,4,1317.844621352723
844,2017,5,5721.678034610657
845,2017,6,8472.87970568009
846,2017,7,13591.424351222617
847,2017,8,14384.486967585444
848,2017,9,25993.348836050776
849,2017,10,28938.431911644537
850,2017,11,31592.88265118939
851,2017,12,43753.58245198298
852,2017,13,48234.0160795769
853,2017,14,55355.7593347963
854,2017,15,64538.12972929129
855,2017,16,74938.07357132793
856,2017,17,80429.31981563706
857,2017,18,83679.57768253988
858,2017,19,85440.23648394179
859,2017,20,89634.4997317546
860,2017,21,91708.92783599348
861,2017,22,93848.62175827738
862,2017,23,97229.30406576814
863,2017,24,97671.65489827028
864,2017,25,98134.03360684702
865,2017,26,91067.0326871432
866,2017,27,86544.44884596438
867,2017,28,77119.57464391679
868,2017,29,59008.52503361688
869,2017,30,47223.19446871077
870,2017,31,39320.485221334544
871,2017,32,29554.406093317644
872,2017,33,26737.080731436014
873,2017,34,19689.346203968977
874,2017,35,11168.567085881425
875,2017,36,5621.236171809099
876,2017,37,0.0
877,2017,38,0.0
878,2017,39,0.0
879,2017,40,0.0
880,2017,41,0.0
881,2017,42,0.0
882,2017,43,0.0
883,2017,44,0.0
884,2017,45,0.0
885,2017,46,0.0
886,2017,47,0.0
887,2017,48,0.0
888,2017,49,0.0
889,2017,50,0.0
890,2017,51,0.0
891,2017,52,0.0
892,2017,53,0.0
893,2017,54,0.0
894,2017,55,0.0
895,2017,56,0.0
896,2017,57,0.0
897,2017,58,0.0
898,2017,59,0.0
899,2017,60,0.0
900,2017,61,0.0
901,2017,62,0.0
902,2017,63,0.0
903,2017,64,0.0
904,2017,65,0.0
905,2017,66,0.0
906,2017,67,0.0
907,2017,68,0.0
908,2017,69,0.0
909,2017,70,0.0
910,2017,71,0.0
911,2017,72,0.0
912,2017,73,0.0
913,2017,74,0.0
914,2017,75,0.0
915,2017,76,0.0
916,2017,77,0.0
917,2017,78,0.0
918,2017,79,0.0
919,2017,80,0.0
920,2017,81,0.0
921,2017,82,0.0
922,2017,83,0.0
923,2017,84,0.0
924,2017,85,0.0
925,2017,86,0.0
926,2017,87,0.0
927,2017,88,0.0
928,2017,89,0.0
929,2017,90,0.0
930,2017,91,0.0
931,2017,92,0.0
932,2017,93,0.0
933,2017,94,0.0
934,2017,95,0.0
935,2017,96,0.0
936,2017,97,0.0
937,2017,98,0.0
938,2017,99,0.0
939,2017,100,0.0
940,2017,101,0.0
941,2017,102,0.0
942,2017,103,0.0
943,2017,104,0.0
944,2017,105,0.0
945,2017,106,0.0
946,2017,107,0.0
947,2017,108,0.0
948,2017,109,0.0
949,2017,110,0.0
950,2017,111,0.0
951,2017,112,0.0
952,2017,113,0.0
953,2017,114,0.0
954,2017,115,0.0
955,2017,116,0.0
956,2017,117,0.0
957,2017,118,0.0
958,2017,119,0.0
959,2017,120,0.0
960,2018,1,0.0
961,2018,2,0.0
962,2018,3,0.0
963,2018,4,924.3206196786792
964,2018,5,4011.18803119438
965,2018,6,8639.011744924308
966,2018,7,15133.765845015232
967,2018,8,17419.589770224098
968,2018,9,22206.95386954566
969,2018,10,34150.81048971577
970,2018,11,41789.47367135952
971,2018,12,46021.95214465636
972,2018,13,48654.94199289408
973,2018,14,51658.93572920313
974,2018,15,61365.67851110333
975,2018,16,57967.70991738625
976,2018,17,47284.83945405633
977,2018,18,43185.54909743423
978,2018,19,35065.04194821591
979,2018,20,29534.370308542635
980,2018,21,26339.662568398864
981,2018,22,22202.56780320693
982,2018,23,11264.579174102848
983,2018,24,6851.751928209073
984,2018,25,0.0
985,2018,26,0.0
986,2018,27,0.0
987,2018,28,0.0
988,2018,29,0.0
989,2018,30,0.0
990,2018,31,0.0
991,2018,32,0.0
992,2018,33,0.0
993,2018,34,0.0
994,2018,35,0.0
995,2018,36,0.0
996,2018,37,0.0
997,2018,38,0.0
998,2018,39,0.0
999,2018,40,0.0
1000,2018,41,0.0
1001,2018,42,0.0
1002,2018,43,0.0
1003,2018,44,0.0
1004,2018,45,0.0
1005,2018,46,0.0
1006,2018,47,0.0
1007,2018,48,0.0
1008,2018,49,0.0
1009,2018,50,0.0
1010,2018,51,0.0
1011,2018,52,0.0
1012,2018,53,0.0
1013,2018,54,0.0
1014,2018,55,0.0
1015,2018,56,0.0
1016,2018,57,0.0
1017,2018,58,0.0
1018,2018,59,0.0
1019,2018,60,0.0
1020,2018,61,0.0
1021,2018,62,0.0
1022,2018,63,0.0
1023,2018,64,0.0
1024,2018,65,0.0
1025,2018,66,0.0
1026,2018,67,0.0
1027,2018,68,0.0
1028,2018,69,0.0
1029,2018,70,0.0
1030,2018,71,0.0
1031,2018,72,0.0
1032,2018,73,0.0
1033,2018,74,0.0
1034,2018,75,0.0
1035,2018,76,0.0
1036,2018,77,0.0
1037,2018,78,0.0
1038,2018,79,0.0
1039,2018,80,0.0
1040,2018,81,0.0
